protein,drug,cluster,random,groud_truth
Q9UP65,CHEMBL449732,8,8,0
P10145,CHEMBL3600689,8,4,0
P54619,CHEMBL206697,8,3,0
P55072,CHEMBL438257,8,5,0
P10145,CHEMBL115600,8,7,0
P19875,CHEMBL109517,8,3,0
P62993,CHEMBL502979,8,1,0
P10827,CHEMBL438257,8,8,0
P09960,CHEMBL474205,8,4,0
P55072,CHEMBL206697,8,0,0
P24863,CHEMBL449732,8,2,0
P19875,CHEMBL382277,8,2,0
P47929,CHEMBL438257,8,5,0
P51449,CHEMBL449732,8,1,0
P48775,CHEMBL206697,8,6,0
P19875,CHEMBL9298CHEMBL468419,8,0,0
P10145,CHEMBL285342,8,6,0
P07306,CHEMBL438257,8,5,0
P04233,CHEMBL438257,8,5,0
Q9C0B1,CHEMBL246874,8,5,0
Q9H6P5,CHEMBL502979,8,2,0
P10145,CHEMBL654,8,0,0
Q16739,CHEMBL206697,8,3,0
O00482,CHEMBL449732,8,7,0
P10145,CHEMBL38791,8,4,0
P10145,CHEMBL382277,8,8,0
O60602,CHEMBL438257,8,5,0
O60760,CHEMBL322067,8,8,0
P10145,CHEMBL206697,8,4,0
P10145,CHEMBL388956,8,0,0
P14222,CHEMBL438257,8,2,0
Q9NQR1,CHEMBL809,8,2,0
P19875,CHEMBL199766,8,1,0
P10145,CHEMBL310867,8,0,0
O60602,CHEMBL206697,8,1,0
P54619,CHEMBL502979,8,9,0
P18405,CHEMBL449732,8,4,0
P10145,CHEMBL1214932,8,7,0
P10145,CHEMBL476312,8,5,0
P04233,CHEMBL474205,8,2,0
P53609,CHEMBL474205,8,0,0
P11473,CHEMBL571610,8,4,0
Q14995,CHEMBL449732,8,9,0
P19875,CHEMBL71358,8,3,0
P55157,CHEMBL206697,8,2,0
P15311,CHEMBL206697,8,3,0
P11473,CHEMBL193726,8,0,0
Q8IWU9,CHEMBL449732,8,2,0
Q9UPY5,CHEMBL438257,8,3,0
P10145,CHEMBL213454,8,0,0
P10145,CHEMBL111184,8,9,0
O43739,CHEMBL145081,8,8,0
P00558,CHEMBL449732,8,2,0
Q9Y265,CHEMBL502979,8,4,0
P10827,CHEMBL449732,8,8,0
P19875,CHEMBL561209,8,1,0
P50579,CHEMBL206697,8,0,0
Q12908,CHEMBL474205,8,9,0
P30536,CHEMBL502979,8,1,0
P62993,CHEMBL438257,8,9,0
P19875,CHEMBL492917,8,8,0
P10145,CHEMBL3357657,8,4,0
Q8IWU9,CHEMBL206697,8,9,0
P19875,CHEMBL395308,8,6,0
P48775,CHEMBL383873,8,2,0
O94925,CHEMBL449732,8,3,0
P04745,CHEMBL378536,8,6,0
Q05193,CHEMBL502979,8,3,0
O60760,CHEMBL474205,8,8,0
Q96PD7,CHEMBL502979,8,3,0
Q9NUX5,CHEMBL449732,8,9,0
P10145,CHEMBL394614,8,3,0
P11511,CHEMBL206697,8,4,0
P04745,CHEMBL438257,8,0,0
Q9UNQ0,CHEMBL502979,8,3,0
Q9Y259,CHEMBL438257,8,5,0
P10145,CHEMBL211210,8,7,0
Q9Y259,CHEMBL474205,8,6,0
Q92731,CHEMBL449732,8,6,0
P48775,CHEMBL378536,8,1,0
P17931,CHEMBL449732,8,6,0
P10145,CHEMBL242265,8,5,0
P02753,CHEMBL474205,8,2,0
P04278,CHEMBL809,8,9,0
P10145,CHEMBL54507,8,6,0
P13051,CHEMBL502979,8,2,0
P17931,CHEMBL502979,8,6,0
O60760,CHEMBL502979,8,1,0
P10145,CHEMBL3589663,8,5,0
P10145,CHEMBL2349610,8,9,0
P10145,CHEMBL135,8,7,0
P04233,CHEMBL502979,8,7,0
P48775,CHEMBL438257,8,5,0
P19875,CHEMBL3357657,8,9,0
P17707,CHEMBL449732,8,7,0
O60760,CHEMBL438257,8,5,0
Q01650,CHEMBL438257,8,3,0
Q9C0B1,CHEMBL449732,8,1,0
Q9NXG6,CHEMBL206697,8,6,0
Q9P0Z9,CHEMBL438257,8,2,0
Q16881,CHEMBL438257,8,7,0
P14222,CHEMBL809,8,3,0
P10145,CHEMBL6310,8,3,0
P10145,CHEMBL147656,8,3,0
P48775,CHEMBL809,8,3,0
P10145,CHEMBL201472,8,6,0
Q99619,CHEMBL502979,8,9,0
P00558,CHEMBL502979,8,0,0
P19875,CHEMBL246874,8,6,0
Q8IWU9,CHEMBL378536,8,1,0
O43739,CHEMBL438257,8,6,0
P19875,CHEMBL2349610,8,3,0
P10145,CHEMBL12108,8,3,0
P19875,CHEMBL1214932,8,8,0
Q9Y2A9,CHEMBL206697,8,9,0
P15313,CHEMBL206697,8,1,0
P19875,CHEMBL383873,8,6,0
Q9Y265,CHEMBL438257,8,4,0
Q12908,CHEMBL206697,8,3,0
Q92731,CHEMBL502979,8,5,0
P10145,CHEMBL517866,8,8,0
Q13609,CHEMBL449732,8,8,0
Q86YT5,CHEMBL438257,8,0,0
Q9Y259,CHEMBL246874,8,1,0
P03905,CHEMBL502979,8,4,0
Q9Y5K5,CHEMBL502979,8,9,0
P10145,CHEMBL199766,8,3,0
P10145,CHEMBL60270,8,7,0
P35398,CHEMBL449732,8,0,0
Q9NR71,CHEMBL502979,8,6,0
P10145,CHEMBL209803,8,9,0
P14222,CHEMBL322067,8,5,0
P48547,CHEMBL502979,8,4,0
P10145,CHEMBL104042,8,1,0
Q01959,CHEMBL502979,8,8,0
Q9Y259,CHEMBL322067,8,0,0
O43739,CHEMBL378536,8,9,0
P10145,CHEMBL80963,8,3,0
P00439,CHEMBL502979,8,7,0
P09651,CHEMBL438257,8,1,0
P19875,CHEMBL285342,8,1,0
Q9NV35,CHEMBL438257,8,9,0
P50583,CHEMBL438257,8,0,0
P19875,CHEMBL322067,8,7,0
P00439,CHEMBL809,8,4,0
P10145,CHEMBL419471,8,8,0
Q13285,CHEMBL449732,8,4,0
P56696,CHEMBL378536,8,1,0
P11473,CHEMBL449732,8,4,0
P47929,CHEMBL502979,8,1,0
O60760,CHEMBL378536,8,7,0
P07306,CHEMBL246874,8,0,0
P10145,CHEMBL384847,8,0,0
P50579,CHEMBL502979,8,5,0
P63151,CHEMBL438257,8,4,0
P43235,CHEMBL449732,8,1,0
P43005,CHEMBL474205,8,6,0
P53609,CHEMBL206697,8,3,0
P18405,CHEMBL378536,8,5,0
P10145,CHEMBL302741,8,1,0
P00441,CHEMBL492917,8,7,0
P47929,CHEMBL449732,8,4,0
Q99619,CHEMBL449732,8,5,0
Q8WTV0,CHEMBL449732,8,1,0
P55157,CHEMBL322067,8,2,0
Q9NVS9,CHEMBL206697,8,2,0
P10145,CHEMBL322348,8,3,0
P18669,CHEMBL502979,8,9,0
P63151,CHEMBL502979,8,6,0
Q01959,CHEMBL449732,8,4,0
Q16739,CHEMBL809,8,1,0
P07998,CHEMBL438257,8,4,0
P19875,CHEMBL517866,8,0,0
P19875,CHEMBL419471,8,3,0
P50583,CHEMBL449732,8,6,0
P53609,CHEMBL378536,8,9,0
P04746,CHEMBL809,8,9,0
Q14642,CHEMBL449732,8,3,0
P10145,CHEMBL3589662,8,5,0
P09960,CHEMBL378536,8,8,0
P56192,CHEMBL502979,8,4,0
O43741,CHEMBL449732,8,2,0
P11473,CHEMBL502979,8,4,0
P19875,CHEMBL213481,8,7,0
Q13507,CHEMBL809,8,4,0
Q14973,CHEMBL809,8,6,0
P10145,CHEMBL220587,8,6,0
P19875,CHEMBL3604842,8,3,0
Q9UI32,CHEMBL502979,8,2,0
Q13507,CHEMBL206697,8,9,0
Q15910,CHEMBL809,8,0,0
P19875,CHEMBL172124,8,4,0
P43005,CHEMBL809,8,9,0
O75469,CHEMBL449732,8,4,0
O60760,CHEMBL383873,8,7,0
P10145,CHEMBL157138,8,6,0
P17707,CHEMBL502979,8,0,0
P00441,CHEMBL438257,8,8,0
P16298,CHEMBL449732,8,4,0
Q05586,CHEMBL502979,8,2,0
Q14973,CHEMBL438257,8,5,0
P54619,CHEMBL438257,8,6,0
Q12908,CHEMBL378536,8,6,0
Q12908,CHEMBL438257,8,1,0
P15313,CHEMBL449732,8,7,0
P00439,CHEMBL449732,8,4,0
P04745,CHEMBL449732,8,7,0
P19875,CHEMBL332178,8,5,0
O14684,CHEMBL438257,8,2,0
Q13285,CHEMBL502979,8,8,0
Q2NL67,CHEMBL502979,8,3,0
P19875,CHEMBL44312,8,6,0
Q8NEB9,CHEMBL438257,8,2,0
P10145,CHEMBL288447,8,3,0
P30536,CHEMBL449732,8,3,0
P07306,CHEMBL809,8,4,0
P04278,CHEMBL206697,8,4,0
P14222,CHEMBL502979,8,6,0
P10145,CHEMBL3604842,8,6,0
P14555,CHEMBL502979,8,3,0
P13051,CHEMBL438257,8,9,0
Q92753,CHEMBL502979,8,3,0
P55072,CHEMBL502979,8,2,0
P11473,CHEMBL438257,8,6,0
Q92753,CHEMBL449732,8,3,0
P07306,CHEMBL206697,8,9,0
O95870,CHEMBL502979,8,7,0
Q9NR71,CHEMBL378536,8,9,0
Q14995,CHEMBL206697,8,1,0
P56192,CHEMBL449732,8,4,0
P19875,CHEMBL438257,8,8,0
P50579,CHEMBL474205,8,3,0
P48547,CHEMBL809,8,0,0
Q9H6P5,CHEMBL449732,8,8,0
P10145,CHEMBL301160,8,1,0
P19875,CHEMBL378536,8,1,0
P51449,CHEMBL502979,8,6,0
P08237,CHEMBL449732,8,8,0
Q9Y265,CHEMBL474205,8,7,0
P10145,CHEMBL3402677,8,5,0
P50583,CHEMBL378536,8,9,0
P11473,CHEMBL3589663,8,6,0
Q9Y265,CHEMBL809,8,6,0
P10145,CHEMBL3589665,8,0,0
O43739,CHEMBL383873,8,3,0
P13995,CHEMBL438257,8,1,0
P10145,CHEMBL71358,8,2,0
P19875,CHEMBL253095,8,1,0
O60602,CHEMBL502979,8,2,0
P10145,CHEMBL1337960CHEMBL95,8,4,0
Q9BTU6,CHEMBL502979,8,9,0
P10145,CHEMBL2112842,8,0,0
Q99619,CHEMBL206697,8,1,0
Q9P0Z9,CHEMBL502979,8,3,0
Q13507,CHEMBL449732,8,9,0
P07306,CHEMBL502979,8,8,0
P55157,CHEMBL502979,8,7,0
Q14973,CHEMBL449732,8,3,0
P48547,CHEMBL206697,8,9,0
P50583,CHEMBL322067,8,9,0
P40763,CHEMBL378536,8,6,0
Q13507,CHEMBL438257,8,3,0
O60760,CHEMBL809,8,6,0
Q14642,CHEMBL502979,8,7,0
O43739,CHEMBL474205,8,3,0
P07998,CHEMBL449732,8,9,0
P10145,CHEMBL44,8,1,0
Q15910,CHEMBL378536,8,3,0
Q9NR71,CHEMBL474205,8,2,0
P15313,CHEMBL378536,8,5,0
P15313,CHEMBL438257,8,8,0
P19875,CHEMBL193726,8,1,0
P48775,CHEMBL502979,8,6,0
P51787,CHEMBL438257,8,0,0
Q9NVS9,CHEMBL502979,8,3,0
P43235,CHEMBL502979,8,7,0
Q9NUX5,CHEMBL502979,8,9,0
Q16881,CHEMBL502979,8,0,0
Q9UBM7,CHEMBL502979,8,4,0
O43741,CHEMBL438257,8,2,0
P11473,CHEMBL206697,8,2,0
Q9UBM7,CHEMBL438257,8,3,0
P03905,CHEMBL206697,8,5,0
Q9Y259,CHEMBL502979,8,4,0
Q8TBX8,CHEMBL449732,8,9,0
Q9Y286,CHEMBL502979,8,6,0
P00439,CHEMBL438257,8,8,0
Q14973,CHEMBL378536,8,6,0
P10145,CHEMBL214903,8,3,0
P62993,CHEMBL809,8,9,0
P02753,CHEMBL378536,8,8,0
Q13882,CHEMBL502979,8,5,0
P35790,CHEMBL502979,8,2,0
P19875,CHEMBL6310,8,5,0
P10145,CHEMBL253095,8,6,0
Q8TBE9,CHEMBL449732,8,2,0
O60760,CHEMBL206697,8,7,0
P13726,CHEMBL502979,8,7,0
P04233,CHEMBL809,8,7,0
Q14576,CHEMBL449732,8,5,0
P03905,CHEMBL438257,8,5,0
P04745,CHEMBL502979,8,1,0
P09651,CHEMBL449732,8,8,0
P49888,CHEMBL502979,8,7,0
P19875,CHEMBL394614,8,6,0
P24863,CHEMBL809,8,6,0
P10145,CHEMBL419792,8,8,0
Q9Y265,CHEMBL378536,8,5,0
P11511,CHEMBL438257,8,7,0
P55072,CHEMBL449732,8,6,0
Q9NUX5,CHEMBL206697,8,9,0
P10145,CHEMBL3325745,8,3,0
P04746,CHEMBL474205,8,9,0
Q9NR71,CHEMBL809,8,3,0
P00441,CHEMBL502979,8,5,0
P19875,CHEMBL248920,8,8,0
Q86YI8,CHEMBL502979,8,1,0
P14222,CHEMBL449732,8,8,0
P19875,CHEMBL3402680,8,7,0
Q05586,CHEMBL449732,8,6,0
Q15910,CHEMBL206697,8,1,0
P10145,CHEMBL172124,8,3,0
P10145,CHEMBL246874,8,4,0
P60174,CHEMBL502979,8,8,0
P11473,CHEMBL71358,8,0,0
P53609,CHEMBL322067,8,9,0
P10145,CHEMBL179708,8,9,0
Q12908,CHEMBL449732,8,2,0
P50570,CHEMBL502979,8,2,0
P19875,CHEMBL80963,8,0,0
P19875,CHEMBL104904,8,7,0
P48775,CHEMBL322067,8,0,0
P19875,CHEMBL1467585CHEMBL24077,8,6,0
P19875,CHEMBL21156,8,9,0
P04745,CHEMBL474205,8,1,0
P19875,CHEMBL220535,8,6,0
P02753,CHEMBL438257,8,8,0
P63151,CHEMBL378536,8,4,0
P19875,CHEMBL297428,8,3,0
P10145,CHEMBL571610,8,5,0
P04278,CHEMBL438257,8,3,0
P10145,CHEMBL383873,8,9,0
Q16739,CHEMBL378536,8,9,0
Q9NUX5,CHEMBL438257,8,8,0
P56696,CHEMBL502979,8,9,0
P19875,CHEMBL220587,8,6,0
P48775,CHEMBL449732,8,6,0
P62993,CHEMBL206697,8,9,0
P09960,CHEMBL383873,8,3,0
P19875,CHEMBL231811,8,4,0
P54619,CHEMBL449732,8,1,0
P02753,CHEMBL449732,8,1,0
P04746,CHEMBL378536,8,2,0
P19875,CHEMBL374938,8,9,0
Q14576,CHEMBL438257,8,4,0
P55157,CHEMBL246874,8,5,0
P43235,CHEMBL438257,8,1,0
Q9Y259,CHEMBL378536,8,0,0
Q9BTU6,CHEMBL449732,8,6,0
Q13564,CHEMBL502979,8,5,0
Q9NXG6,CHEMBL502979,8,8,0
Q8IWU9,CHEMBL438257,8,6,0
O43741,CHEMBL206697,8,4,0
Q9NXG6,CHEMBL474205,8,2,0
P19875,CHEMBL231812,8,7,0
O75469,CHEMBL502979,8,5,0
Q92499,CHEMBL449732,8,0,0
O43174,CHEMBL206697,8,5,0
P62993,CHEMBL449732,8,2,0
Q9Y286,CHEMBL438257,8,2,0
Q9Y2A9,CHEMBL449732,8,1,0
O43739,CHEMBL206697,8,0,0
P10145,CHEMBL332178,8,9,0
P19875,CHEMBL115600,8,6,0
Q13563,CHEMBL502979,8,2,0
P35398,CHEMBL502979,8,7,0
Q8TBX8,CHEMBL502979,8,3,0
P28562,CHEMBL449732,8,9,0
P11473,CHEMBL53,8,3,0
P50583,CHEMBL809,8,0,0
P62993,CHEMBL322067,8,4,0
O43739,CHEMBL809,8,5,0
P19875,CHEMBL81838,8,2,0
Q13507,CHEMBL502979,8,1,0
O00482,CHEMBL502979,8,7,0
P00439,CHEMBL206697,8,6,0
P07306,CHEMBL449732,8,8,0
P10145,CHEMBL80619,8,5,0
P43005,CHEMBL206697,8,7,0
Q9NV35,CHEMBL206697,8,5,0
P09960,CHEMBL438257,8,1,0
P09651,CHEMBL502979,8,1,0
P60174,CHEMBL449732,8,6,0
P10145,CHEMBL297428,8,6,0
P10145,CHEMBL3402678,8,9,0
Q13563,CHEMBL474205,8,0,0
P19875,CHEMBL181840,8,4,0
Q9NQR1,CHEMBL502979,8,6,0
P19875,CHEMBL44,8,5,0
Q14123,CHEMBL449732,8,4,0
Q9C0B1,CHEMBL474205,8,7,0
P04040,CHEMBL438257,8,8,0
Q9Y5K5,CHEMBL449732,8,3,0
P10145,CHEMBL208978,8,4,0
P55157,CHEMBL809,8,8,0
P11473,CHEMBL383873,8,5,0
P04746,CHEMBL449732,8,5,0
Q86YT5,CHEMBL809,8,5,0
Q13285,CHEMBL438257,8,8,0
Q8TBE9,CHEMBL502979,8,5,0
P10145,CHEMBL248920,8,2,0
Q14576,CHEMBL502979,8,0,0
Q13563,CHEMBL449732,8,3,0
P10145,CHEMBL76778,8,6,0
P04745,CHEMBL809,8,7,0
P28562,CHEMBL502979,8,4,0
P10145,CHEMBL154517,8,5,0
Q96PD7,CHEMBL449732,8,7,0
P08842,CHEMBL449732,8,9,0
Q99619,CHEMBL438257,8,2,0
P55157,CHEMBL474205,8,9,0
Q13882,CHEMBL438257,8,4,0
P11473,CHEMBL809,8,5,0
Q8IWU9,CHEMBL809,8,4,0
Q13563,CHEMBL378536,8,2,0
P56696,CHEMBL449732,8,6,0
P18405,CHEMBL502979,8,5,0
Q86YT5,CHEMBL502979,8,3,0
P10145,CHEMBL474205,8,8,0
P17931,CHEMBL438257,8,0,0
Q9UNQ0,CHEMBL438257,8,1,0
Q06609,CHEMBL474205,8,2,0
Q9C0B1,CHEMBL438257,8,6,0
P50579,CHEMBL449732,8,1,0
P53609,CHEMBL438257,8,3,0
Q8NEB9,CHEMBL502979,8,1,0
P18405,CHEMBL438257,8,5,0
P11021,CHEMBL206697,8,2,0
P11473,CHEMBL378536,8,8,0
P19875,CHEMBL202656,8,6,0
P09960,CHEMBL809,8,5,0
P13051,CHEMBL809,8,8,0
P19875,CHEMBL78310,8,2,0
P51452,CHEMBL502979,8,0,0
P56192,CHEMBL438257,8,7,0
Q9C0B1,CHEMBL809,8,2,0
P04040,CHEMBL449732,8,9,0
Q9NQR1,CHEMBL449732,8,6,0
Q16881,CHEMBL449732,8,3,0
P19875,CHEMBL322348,8,9,0
P19875,CHEMBL293649,8,1,0
Q13564,CHEMBL449732,8,6,0
P10145,CHEMBL396013,8,2,0
P10145,CHEMBL449732,8,2,0
P10145,CHEMBL8517,8,0,0
P19875,CHEMBL571610,8,7,0
Q9UBM7,CHEMBL206697,8,0,0
P10145,CHEMBL531,8,4,0
P43005,CHEMBL449732,8,3,0
P10145,CHEMBL492917,8,3,0
P11473,CHEMBL179708,8,1,0
Q9Y259,CHEMBL206697,8,3,0
P04746,CHEMBL502979,8,9,0
P07998,CHEMBL502979,8,6,0
P10145,CHEMBL81838,8,2,0
P10145,CHEMBL395308,8,2,0
P14222,CHEMBL206697,8,9,0
P11473,CHEMBL78310,8,8,0
Q99619,CHEMBL809,8,3,0
P10145,CHEMBL1467585CHEMBL24077,8,9,0
Q15910,CHEMBL438257,8,9,0
Q86YT5,CHEMBL322067,8,0,0
P11473,CHEMBL76778,8,1,0
Q86YT5,CHEMBL378536,8,0,0
O43739,CHEMBL322067,8,2,0
Q8IWU9,CHEMBL502979,8,6,0
P63151,CHEMBL809,8,9,0
P10145,CHEMBL438257,8,2,0
P55157,CHEMBL449732,8,9,0
P04233,CHEMBL206697,8,2,0
P09960,CHEMBL206697,8,2,0
P10145,CHEMBL78310,8,1,0
P50583,CHEMBL502979,8,2,0
P19875,CHEMBL179708,8,9,0
P53609,CHEMBL502979,8,5,0
Q01959,CHEMBL474205,8,9,0
P10145,CHEMBL11381,8,0,0
P08842,CHEMBL502979,8,2,0
P56192,CHEMBL378536,8,6,0
Q9NXG6,CHEMBL449732,8,3,0
Q16739,CHEMBL449732,8,8,0
Q06609,CHEMBL502979,8,6,0
P10145,CHEMBL264349,8,9,0
P51787,CHEMBL206697,8,1,0
P10145,CHEMBL293649,8,7,0
P19875,CHEMBL3408795,8,4,0
P43005,CHEMBL378536,8,1,0
Q16739,CHEMBL438257,8,2,0
P10145,CHEMBL202656,8,5,0
P43005,CHEMBL502979,8,5,0
P50579,CHEMBL322067,8,6,0
P50583,CHEMBL474205,8,5,0
Q8NEB9,CHEMBL449732,8,7,0
Q16831,CHEMBL502979,8,7,0
O60760,CHEMBL449732,8,7,0
Q9NQR1,CHEMBL438257,8,6,0
Q9NQR1,CHEMBL322067,8,4,0
P48775,CHEMBL474205,8,8,0
Q2NL67,CHEMBL206697,8,0,0
Q96RI1,CHEMBL449732,8,4,0
P10145,CHEMBL222130,8,4,0
P62993,CHEMBL492917,8,3,0
P11473,CHEMBL322067,8,5,0
P14174,CHEMBL449732,8,7,0
P55157,CHEMBL438257,8,5,0
Q14995,CHEMBL502979,8,3,0
P19875,CHEMBL3527329,8,7,0
P11473,CHEMBL474205,8,8,0
P10145,CHEMBL322067,8,3,0
P07306,CHEMBL474205,8,3,0
P35790,CHEMBL449732,8,7,0
P10145,CHEMBL104904,8,6,0
P13051,CHEMBL449732,8,8,0
P42574,CHEMBL502979,8,1,0
P10145,CHEMBL3402680,8,6,0
P19875,CHEMBL449732,8,3,0
Q9NVS9,CHEMBL438257,8,7,0
O60760,CHEMBL179708,8,2,0
Q96RI1,CHEMBL502979,8,8,0
P11473,CHEMBL561209,8,9,0
P19875,CHEMBL209803,8,1,0
Q13563,CHEMBL809,8,0,0
Q14123,CHEMBL502979,8,2,0
P11473,CHEMBL80963,8,8,0
P14222,CHEMBL378536,8,9,0
P31639,CHEMBL438257,8,9,0
Q13609,CHEMBL502979,8,7,0
O43739,CHEMBL449732,8,8,0
Q86YT5,CHEMBL449732,8,3,0
O43741,CHEMBL502979,8,4,0
P19875,CHEMBL502979,8,3,0
P50579,CHEMBL438257,8,3,0
Q9Y259,CHEMBL809,8,7,0
P19875,CHEMBL154517,8,3,0
Q9NQR1,CHEMBL206697,8,0,0
P19875,CHEMBL3325745,8,2,0
Q01959,CHEMBL383706,8,6,1
Q01959,CHEMBL203674,8,6,1
Q01959,CHEMBL204323,8,5,1
Q01959,CHEMBL438257,8,5,1
Q01959,CHEMBL203776,8,6,1
Q01959,CHEMBL380758,8,9,1
Q01959,CHEMBL206211,8,9,1
Q01959,CHEMBL203236,8,6,1
P10145,CHEMBL77981,8,5,1
P10145,CHEMBL6,8,5,1
Q13557,CHEMBL49176,8,5,0
Q02779,CHEMBL255312,8,2,0
Q15208,CHEMBL255312,8,4,0
O15530,CHEMBL255312,8,1,0
Q9Y463,CHEMBL428594,8,7,0
Q6PHR2,CHEMBL49176,8,3,0
P09769,CHEMBL255312,8,0,0
P49760,CHEMBL49176,8,5,0
Q8NE63,CHEMBL256154,8,6,0
O00311,CHEMBL255312,8,3,0
Q9HCP0,CHEMBL301618,8,2,0
Q9UPE1,CHEMBL428594,8,4,0
P48729,CHEMBL403033,8,4,0
Q15349,CHEMBL256154,8,8,0
Q9HCP0,CHEMBL256154,8,6,0
O94804,CHEMBL49176,8,0,0
Q9BUB5,CHEMBL255312,8,6,0
O00311,CHEMBL256154,8,1,0
Q9UHD2,CHEMBL255511,8,5,0
Q8NG66,CHEMBL256154,8,1,0
Q6XUX3,CHEMBL256154,8,5,0
O15111,CHEMBL256154,8,2,0
P49789,CHEMBL49176,8,4,0
P10145,CHEMBL255312,8,3,0
Q9HCP0,CHEMBL49176,8,8,0
Q9HCP0,CHEMBL255312,8,0,0
P25098,CHEMBL428594,8,3,0
Q15831,CHEMBL255312,8,5,0
Q9Y2T1,CHEMBL428594,8,2,0
P09769,CHEMBL256154,8,5,0
Q9H665,CHEMBL256154,8,3,0
P62942,CHEMBL256154,8,8,0
Q92630,CHEMBL301618,8,6,0
Q9Y463,CHEMBL255312,8,8,0
O75582,CHEMBL49176,8,6,0
O75582,CHEMBL403033,8,3,0
Q6XUX3,CHEMBL255312,8,9,0
Q99640,CHEMBL255312,8,6,0
P22694,CHEMBL301618,8,3,0
Q9Y259,CHEMBL255312,8,8,0
P30291,CHEMBL403033,8,3,0
Q8NG66,CHEMBL49176,8,0,0
Q9Y6M4,CHEMBL255312,8,0,0
P49841,CHEMBL255312,8,1,0
P35790,CHEMBL255312,8,1,0
Q15418,CHEMBL49176,8,1,0
Q14680,CHEMBL256154,8,5,0
P48729,CHEMBL256154,8,9,0
P25098,CHEMBL256154,8,5,0
O94806,CHEMBL49176,8,2,0
Q96L34,CHEMBL301618,8,4,0
Q8N568,CHEMBL255511,8,9,0
Q9UHD2,CHEMBL256154,8,0,0
Q16620,CHEMBL256154,8,5,0
P45985,CHEMBL255312,8,1,0
Q96KB5,CHEMBL256154,8,5,0
Q9UPE1,CHEMBL256154,8,6,0
P68106,CHEMBL256154,8,0,0
P68400,CHEMBL256154,8,6,0
Q8NE63,CHEMBL255312,8,5,0
O60285,CHEMBL255312,8,2,0
Q96L34,CHEMBL255312,8,3,0
P49760,CHEMBL256154,8,7,0
P53779,CHEMBL255511,8,7,0
P53779,CHEMBL256154,8,4,0
Q02156,CHEMBL256154,8,5,0
O00444,CHEMBL255312,8,5,0
O94804,CHEMBL256154,8,2,0
Q99640,CHEMBL301618,8,8,0
O60285,CHEMBL255511,8,4,0
P49841,CHEMBL256154,8,6,0
P45985,CHEMBL49176,8,9,0
Q8NG66,CHEMBL403033,8,7,0
O95747,CHEMBL49176,8,4,0
Q9UQM7,CHEMBL256154,8,4,0
P12931,CHEMBL256154,8,9,0
Q8IW41,CHEMBL255312,8,6,0
P78368,CHEMBL403033,8,1,0
Q96L34,CHEMBL256154,8,7,0
P35626,CHEMBL49176,8,4,0
Q8TDC3,CHEMBL301618,8,4,0
O15530,CHEMBL301618,8,6,0
Q9Y2T1,CHEMBL255511,8,3,0
Q12852,CHEMBL255312,8,9,0
O75582,CHEMBL301618,8,9,0
Q9Y2T1,CHEMBL256154,8,6,0
Q86YI8,CHEMBL255312,8,6,0
P35790,CHEMBL256154,8,2,0
Q9Y259,CHEMBL428594,8,7,0
P49763,CHEMBL256154,8,1,0
P22612,CHEMBL255511,8,4,0
Q01469,CHEMBL256154,8,8,0
O75582,CHEMBL256154,8,0,0
O14920,CHEMBL255312,8,0,0
P22694,CHEMBL255312,8,3,0
Q9Y243,CHEMBL256154,8,0,0
Q9UQM7,CHEMBL255511,8,8,0
P49841,CHEMBL301618,8,2,0
P11802,CHEMBL256154,8,9,0
Q9Y243,CHEMBL255312,8,3,0
Q9H665,CHEMBL255312,8,0,0
P68400,CHEMBL255312,8,0,0
P49760,CHEMBL255312,8,4,0
Q86YI8,CHEMBL256154,8,6,0
P45983,CHEMBL256154,8,8,0
Q8N568,CHEMBL256154,8,8,0
P22694,CHEMBL256154,8,3,0
Q9UQB9,CHEMBL403033,8,6,0
Q9UQB9,CHEMBL256154,8,8,0
O94804,CHEMBL428594,8,1,0
P51956,CHEMBL301618,8,5,0
P51956,CHEMBL255312,8,2,0
Q00535,CHEMBL403033,8,0,0
Q9Y6M4,CHEMBL428594,8,0,0
P49759,CHEMBL256154,8,0,0
P49760,CHEMBL428594,8,0,0
P49759,CHEMBL49176,8,3,0
Q92630,CHEMBL428594,8,0,0
O94804,CHEMBL255511,8,4,0
Q9UKI8,CHEMBL255312,8,4,0
Q9H665,CHEMBL403033,8,4,0
Q9UHD2,CHEMBL255312,8,9,0
P24941,CHEMBL256154,8,6,0
Q9UPE1,CHEMBL49176,8,5,0
Q15349,CHEMBL403033,8,2,0
Q6PHR2,CHEMBL255312,8,5,0
Q9UQM7,CHEMBL255312,8,1,0
Q8NG66,CHEMBL301618,8,3,0
O95747,CHEMBL255312,8,0,0
Q15831,CHEMBL256154,8,7,0
P45985,CHEMBL301618,8,4,0
Q9Y2H1,CHEMBL255511,8,4,0
P11802,CHEMBL301618,8,4,0
O43293,CHEMBL256154,8,0,0
Q12852,CHEMBL256154,8,3,0
Q9Y259,CHEMBL255511,8,7,0
Q9HCP0,CHEMBL403033,8,9,0
Q9UHD2,CHEMBL428594,8,5,0
O15530,CHEMBL256154,8,3,0
Q96RR4,CHEMBL301618,8,0,0
P49763,CHEMBL255312,8,0,0
Q99418,CHEMBL256154,8,5,0
P57059,CHEMBL255312,8,2,0
Q8NEB9,CHEMBL255312,8,4,0
P49759,CHEMBL428594,8,2,0
P78368,CHEMBL256154,8,5,0
